,filename,texts
184,img/09_14.jpg,"CLUB,INDIANAPOLIS,ZOLL,BROTHERS,ZESCO,PRODUCTS,TENDER,LOVING,PETS,DOGGY,ECONOMY,PLUMBING,SUPPLY,SIGN,RAMA,DEERING,CLEANERS,DOWNTOWN,ALL,AMERICAN,WINES,INDIANA,HOMESTYLE,KITCHEN,BATH,SIGNARAMA,RESS,MOTORWORKS,DIMENSION,FOUR,CORPORATION,SUNSHINE,MAINTENANCE,SERVICES,INC,32ND,DEGREE,MASONIC,LEARNING,UNIVERSITY,SCHOOL,MEDICINE,NTC,ELECTRONICS,ENVIROFORENSICS,MERIDIAN,ASSET,DEVELOPMENT,LANDES,COSTUMES,RACHEL,JOE,COFFEE,HOUSE,LFR"
185,img/17_15.jpg,"GOODWILL,INSTITUTE,FOR,CAREER,DEVELOPMENT,DRYWALL,INC,RAY,SCHEIDTS,ELECTRIC,EVERGREEN,GROUP,ALLEN,SPECIALTIES,MMM,INVESTMENT,UNLIMITED,KWW,KITCHEN,CABINETS,BATH,NORTHWEST,LANDSCAPE,MAINTENANCE,GENERAL,TRANSPORTATION,CHARTERS,DERMOTT,TREE,SERVICES,ELVIS,TOURS,COMPRESSOR,RAMOS,FURNITURE,COMMERCIAL,INTERIORS,FLAGSHIP,FACILITY,TITAN,PME,EQUIPMENT,SALES,CERTIFIED,FIRE,SAFETY,LLC,INNVISION,INN,ALBUMS"
186,img/10_18.jpg,"BABESTA,MANGEZ,AVEC,MOI,KORIN,JAPANESE,TRADING,CORPORATION,SMYTH,THOMPSON,HOTEL,WARREN,MYSTERIOUS,BOOKSHOP,GIGLIO,LILLY,BRIENS,RESTAURANT,KITCHENETTE,NICOLENAS,AMISH,MARKET,RACOON,LODGE,COSMOPOLITAN,THE,BIGGER,PLACE,WHOLE,FOODS,PAIN,QUOTIDIEN,MUDVILLE,SALOON,FRANKLY,WINES,CHAMBERS,STREET,KAFFE,1668"
187,img/15_19.jpg,"HOLIDAY,INN,HOTEL,SAN,DIEGO,DOWNTOWN,MOTEL,SUNSETS,AMERICAN,BAR,GRILL,CALIFORNIA,WESTERN,SCHOOL,LAW,DOUBLETREE,RADISSON,HARBOR,VIEW,GERSON,INSTITUTE,WINGS,THINGS,CANCER,CURING,SOCIETY,JOSEPH,CATHEDRAL,BEEJAY,DELI,MARKET,SPEEDO,TACH,INC,CITY,TREE,CHRISTIAN,FIRST,STREET,EXXON,CENTRE,APARTMENTS,PLAZA,COAST,AUTO,SERVICES,CURRENT,ARTIFICIAL,GRASS,OMEGA,TURF,OCCIDENTAL,LLC"
188,img/11_05.jpg,"KYLE,BIKE,SHOP,SANDWICH,KING,SECRET,GARDEN,FLOWERS,INC,ELEVEN,BRANDTASTIC,MARKETING,COURTEOUS,COMMUNICATION,CORPORATION,MARRENS,DELI,RONALD,LANGA,BELL,ROPER,KOHLMYER,ANSWERING,SERVICES,TNF,CONSTRUCTION,MOBILE,AUTO,REPAIR,TCS,AKA,TRANSIT,CARE,SERVICE,PROVISION,INVESTIGATIVE,INSIGHT,ANSWER,ORLANDO,MELENDEZ,LAW,FIRM,DEVOE,VICTORIA,ANDERSON,ATTORNEY,MANUEL,HERNANDEZ,BIZHUB"
189,img/04_02.jpg,"KOTAYK,KABOB,DELI,RICO,PIZZA,ADVANCED,AUTO,CARE,CENTER,FORREST,REALTY,GLENOAKS,CAR,WASH,GEVORKYAN,HAKOP,RIVERA,ROBERT,BLOCKBUSTER,VIDEO,MOMOTARO,RESTAURANT,ADVANCE,HEALTH,MEDICAL,GROUP,TERZIAN,GARO,GARNY,GROCERY,GIULIO,CHIROPRACTIC,CLINIC,GERRO,MARSHA,HAMOUI,MOBIL,MART,MAN,HAYK,LEATHER,DESIGNS,PHARMACY,AND,SUPPLY,LAW,OFFICES,RAY,FOUNTAIN,CRIMINAL,DEFENSE,ATTORNEY,LAWYER,QUALITY,WINDOW,BLINDS,AYUNA,PANOSSIAN"
190,img/16_04.jpg,"HOTEL,CARLTON,ARABIC,FUSION,RESTAURANT,BRICK,FLY,BAR,HYDE,STREET,APARTMENTS,NOB,HILL,HARCOURT,TECHSAVIES,RAPHAEL,HOUSE,MITHILA,SAN,FRANCISCO,VERTIGO,TAPPE,AND,GRILL,SFPARTY,HEMLOCK,TAVERN,COLOMBINI,BISTRO,LARKIN,YOUTH,ABSOLUTE,AUTO,REPAIR,STEINHART,THAI,EXPRESS"
191,img/14_14.jpg,"SATYRICON,LLC,GROUND,KONTROL,CLASSIC,ARCADE,EMBERS,BACKSPACE,MUSEUM,CONTEMPORARY,CRAFT,ROSELAND,THEATER,THE,SOMEDAY,LOUNGE,SISTERS,THE,ROAD,CAFE,DAVIS,STREET,TAVERN,SUSHI,ICHIBAN,CASEY,CHEZ,JOLY,BLUE,SKY,GALLERY,AND,NINE,COMPOUND,PENDLETON,HOME,STORE,BUTTERS,LTD,DOLLAR,PORTLAND,CAR,RENTAL,GILT,CLUB,CAL,SKATE,SKATEBOARDS,THREE,LIONS,BAKERY,WHOLESALE"
192,img/00_07.jpg,"ANAHEIM,BAND,INSTRUMENTS,SUSHI,SHOGUN,WIN,LOSE,DRAW,SPORTSWEAR,ACE,SHOE,REPAIR,ANGELO,HAMBURGERS,BICYCLE,MISTRY,MANHAR,DDS,INC,ANA,AUTO,LUBE,TUNE,MARISCOS,LOS,MOCHIS,COLLEGE,DRIVE,DAIRY,WESTPORT,APARTMENTS,HERMANDAD,MEXICANA,NACIONAL,LITTLE,CAESARS,PIZZA,DENTAL,SIZZLER,ALEXANDER,PREMIERE,SALON,CALIFORNIA,BUDGET,FINANCE,ALL,MOBILE,BAIL,BONDS,SHERRY,MENDOZA,BOOKKEEPING,HAPPY,LIQUOR"
193,img/14_12.jpg,"SHANGHAI,TUNNEL,VOODOO,DOUGHNUT,PORTLAND,SATURDAY,MARKET,ADMINISTRATIVE,OFFICE,DAN,LOUIS,OYSTER,BAR,THIRSTY,LION,PUB,VALENTINE,OREGON,MARITIME,MUSEUM,SKIDMORE,FOUNTAIN,BERBATI,PAN,ASH,STREET,SALOON,220,SALON,INC,DANTE,KELLS,IRISH,RESTAURANT,ESAN,THAI,STUMPTOWN,COFFEE,ROASTERS,CAPTAIN,ANKENY,WELL,PARIS,THEATRE,ALEXIS"
194,img/05_02.jpg,"WHITE,CASTLE,TOMMY,GUN,GARAGE,REGGIE,MUSIC,JOINT,REGGIES,ROCK,CLUB,VELVET,LOUNGE,VIA,VENTUNO,CUATRO,BLUES,HEAVEN,FOUNDATION,CLOSED,CHICAGO,ILLUMINATING,SHRINE,CHEF,LUCIANO,HAROLD,CHICKEN,SHACKS,BRANDI,CATERING,ITALIAN,FOOD,GOURMET,FISH,BIG,DADDY,PIZZERIA,MARMON,GRAND,POST,OFFICE,2101,MICHIGAN,AVE,BUILDING,UIC,NATIONAL,TEACHER,ACADEMY,HEAL"
195,img/06_00.jpg,"JIMMY,FOOD,STORE,URBANO,CAFE,MAI,VIETNAMESE,RESTAURANT,1410,THE,ISAMARE,BEVERAGE,INC,BINH,MINH,MARKET,BLIMPIE,SUBS,SALADS,DALLASITE,BILLIARDS,JADE,GARDEN,CHINESE,PINTIP,CHARUNMETHEE,DDS,DALLAS,ESCORTS,NGUYEN,TRAN,ASSOCIATES,DALAT,BRYAN,PLACE,DENTAL,FRENCH,SANDWICHES,ALESSIO,RISTORANTE,LND,HAIR,STUDIO,ALLCARE,FAMILY,CLINIC,SHOP,HARRIS,EDDIE"
196,img/07_07.jpg,"CATHEDRAL,IMMACULATE,CNCPTN,WOLFE,BARBEQUE,RED,ROOM,RESTAURANT,AND,BAR,TAKI,COLORADO,STATE,CAPITOL,DENVER,PRIVATE,INVESTIGATOR,MILE,HIGH,INVESTIGATIONS,WALNUT,CAFE,JOEY,PIZZA,EMILIO,JERRY,RECORD,EXCHANGE,HILL,BOOKS,CITY,GRILLE,GREAT,WALL,CHINESE,SHISH,KABOB,GRILL,ALEX,SANDRA,REAL,ITALIAN,CHEEKY,MONK,BELGIAN,BEER,SATELLITE,HOLLYWOOD,POSTERS,ARCHDIOCESE,EDUCATION,ASSOCIATION"
197,img/05_00.jpg,"WHITE,PALACE,GRILLS,WHOLE,FOODS,MARKET,NEW,MAXWELL,STREET,BANK,AMERICA,DSW,SHOE,WAREHOUSE,CHICAGO,MICHAEL,ARTS,CRAFTS,BASKIN,ROBBINS,DOMINO,PIZZA,PANERA,BREAD,BEST,BUY,SOUTH,LOOP,STAPLES,STARBUCKS,MIDAS,COST,PLUS,WORLD,SPRINT,STORE,BACK,BED,MATTRESS,HONG,KONG,DELIGHT,III,INC,GAMESTOP"
198,img/00_19.jpg,"COMFORT,INN,CHEZ,GRAND,MERE,PRESCHOOL,ANAHEIM,PARK,HOTEL,VERIZON,WIRELESS,HOUSE,AUTOS,INVESTLINC,BROW,MANTRA,SIT,SLEEP,MODCENTER,COM,PET,CITY,CASUAL,MALE,RANCHO,AUTO,SALES,CARS,101,PACIFICA,REPAIR,COCKTAIL,LOUNGE,CARL,RODRIGUEZ,MOBILE,MECHANICS,WHEELS,HERTZ,LOCAL,EDITION,FULLERTON,SHIRT,WAREHOUSE"
199,img/11_10.jpg,"CHURCH,SCIENTOLOGY,ORLANDO,SHIN,JUNG,KOREAN,RESTAURANT,CHAN,CHINESE,CUISINE,BIKKURI,SUSHI,MODERN,BRIDAL,SHOP,WORLD,IMPORT,HALF,PRICE,FURN,EAST,COAST,MARTIAL,ART,SUPPLIES,CORPORATE,EXPRESS,INSTYLE,DESIGN,PICCADILLY,CAFETERIA,VEGA,CAFE,FREESIA,BEAUTY,SPA,BARNEY,STEAK,SEAFOOD,TEA,HERBAL,GARDEN,PASSION,HAIR,32803,SERENDIPITY,DAY,SIGN,DEPOT,DOLLAR,TREE,MAI,PHARMACY"
200,img/17_14.jpg,"SAN,JOSE,MUSEUM,QUILTS,TEXTILES,EMILE,RESTAURANT,MACLA,MARKET,GATEWAY,APARTMENTS,RAMADA,LIMITED,INSTITUTE,CONTEMPORARY,ART,SLG,PUBLISHING,BOUTIKI,AND,COMIC,GALLERY,STAGE,COMPANY,NOTRE,DAME,HIGH,SCHOOL,METRO,NEWSPAPERS,CITY,LIGHTS,THEATRE,CENTER,FOR,LATINO,ARTS,TOWNHOUSE,MOTEL,ENTERPRISE,RENT,CAR,SOUTH,FIRST,BILLIARDS,CLUB,LOUNGE,PARQUE,LOS,POBLADORES,GUERREROS,MERCADO,HARDING,FOREIGN,AUTO,REPAIR,AGENDA,BAR"
201,img/10_03.jpg,"DUANE,STREET,HOTEL,PAK,TEA,HOUSE,ESPRESSO,LOUNGE,TRIBECA,TREATS,LLC,BLAUE,GANS,RESTAURANT,CITY,HALL,BELL,BATES,FRESH,NAM,COSMOPOLITAN,CARY,BUILDING,NEW,YORK,SUBWAY,GOTHAM,BIKES,INC,WARD,BRIAN,DORSEY,STUDIOS,MEGU,SMYTH,THOMPSON,ROSANJIN,THE,SODA,SHOP,PARK,CAFE"
202,img/13_02.jpg,"HYATT,REGENCY,PHOENIX,WYNDHAM,HOTEL,FIRST,WATCH,SILVER,SPOON,CAFE,HANNY,CHASE,BANK,AND,ATM,HOTELS,RESORTS,MONROE,MATADOR,MEXICAN,RESTAURANT,ADAMS,GRILL,BAR,COMPASS,ATOP,SAN,CARLOS,TWO,RENAISSANCE,SQUARE,SECURITY,SYMPHONY,STEVE,GREEN,HOUSE,BURGER,KING,STARBUCKS,HALL,PROFESSIONAL,BUILDING,ARIZONA,SEAMUS,MCCAFFFREY,IRISH,PUB"
203,img/04_06.jpg,"BURBANK,BAR,GRILLE,GRANVILLE,CAFE,BACKSIDE,RECORDS,WOKCANO,TOMO,SUSHI,GORDON,BIERSCH,BREWING,RESTAURANT,KNIGHT,RESTUARANT,GREEK,DELIVERY,ORGANIC,SPA,NYPD,PIZZA,ROMANCING,THE,BEAN,ALAMBRES,FRESH,MEXICAN,GRILL,FLORIST,GIFTS,SEOUL,KOREAN,BBQ,OLIVIA,MEDITERRANEAN,CUISINE,COMPUTER,NETWORKS,REPAIR,SERVICE,NETWORKING,THIRD,OLIVE,FEDEX,OFFICE,PRINT,SHIP,CENTER,LEON,CHECK,CASHING,HOLIDAY,INN,HOTEL,MEDIA,GIO,BROOKLYN,BOXING,CLUB"
204,img/12_02.jpg,"WACHOVIA,BANK,BOHLIN,CYWINSKI,JACKSON,MONTGOMERY,CRACKEN,WALKER,AVENUE,THE,ARTS,INC,LEVIN,AND,ZEIGER,LLP,PHILADELPHIA,CRIMINAL,ATTORNEY,HOSPITALITY,WOMEN,WAY,MANN,CENTER,FOR,PERFORMING,BOX,OFFICE,BIG,BROTHERS,SISTERS,SOUTHEASTERN,MICHAEL,LUBER,LEADERSHIP,FRAZIER,JOHN,EDELSTEIN,MARTIN,NELSON,BOYLE,ASSOCIATES,MENTAL,HEALTH,EXPERT,EVENTS,NETWORKS,FOR,TRAINING,DEVELOPMENT,KING,SALLY,ACKERMAN,YWCA,CITY,REPORTING"
205,img/11_17.jpg,"TABU,NIGHTCLUB,INDEPENDENT,BAR,WALL,STREET,ENTERPRISES,EYE,SPY,SKY,GLOBE,FINN,HENRY,LODGE,LIZZY,CORMACK,IRISH,PUB,ORANGE,COUNTY,REGIONAL,HISTORY,CENTER,SUSHI,HATSU,JAPANESE,RESTAURANT,EMBER,ROOM,NINE,SKYSIXTY,SUBWAY,ELEANOR,HARRIS,WACHOVIA,BANK,ICHIBAN,DOWNTOWN,ORLANDO,MONKEY"
206,img/13_13.jpg,"SPACE,HOLIDAY,INN,EXPRESS,HOTEL,SUITES,PHOENIX,DOWNTOWN,BALL,PARK,UNION,BIOSCIENCE,HIGH,SCHOOL,BUDGET,ELECTRIC,UNIVERSITY,PUBLIC,ACTION,BAILBONDS,TGEN,AVANT,GARDE,WILLIAM,DESIDERATE,THE,URBAN,ABODE,GALLERY,TONATIERRA,CONSPIRE,ART,CRAFTS,COFFEE,SHOP,FASHION,COMMUNITY,DEVELOPMENT,LOST,LEAF,FATE,905,LLC,TAMMIE,COE,CAKES,BREAD,MODIFIED,ARTS,CYNCO,SUPPLIES,METRO,TECH,IMAGINATION,PICTURES"
207,img/02_06.jpg,"BROMO,SELTZER,ARTS,TOWER,MARLBORO,CLASSIC,REDWOOD,SQUARE,BALTIMORE,MARRIOTT,INNER,HARBOR,CAMDEN,YARDS,NATIONAL,MUSEUM,DENTISTRY,TURNER,WHITE,CASKET,BUILDING,APARTMENTS,HEISER,ROSENFELD,AND,STRAUSS,BUILDINGS,HILTON,HOTEL,LOFT,UPPER,DECK,BAR,GRILL,HISTORIC,DISTRICT,NORTH,COLLEGE,MEDICINE,MARYLAND,SONNEBORN,HIPPODROME,THEATRE,HOLIDAY,INN,DOWNTOWN,UNIVERSITY,MEDICAL,CENTER,GODDESS,COURT,CONVENIENCE,DELI,PMS,PARKING"
208,img/09_03.jpg,"HOULIHAN,CIRCLE,CENTRE,MALL,PALOMINO,STEAK,SHAKE,RAM,RESTAURANT,BREWERY,ELMO,HOUSE,RUTH,CHRIS,DOWNTOWN,INDIANAPOLIS,CANTERBURY,HOTEL,CHAMPPS,AMERICANA,THE,CHANG,CHINA,BISTRO,ALCATRAZ,BREWING,DENTIST,MIKADO,JAPANESE,NOODLES,HYATT,REGENCY,CONRAD,HOTEL,HARRY,IZZY,SOUTH,MERIDIAN,REGAL"
209,img/12_08.jpg,"SHERATON,PHILADELPHIA,CITY,CENTER,HOTEL,CATHEDRAL,PETER,PAUL,OFFICE,WYNDHAM,FRANKLIN,WINDSOR,SUITES,EMBASSY,SHULA,STEAK,HOUSE,MEXICAN,POST,FRIENDS,SELECT,SCHOOL,ARCHDIOCESE,MACE,CROSSING,TGI,FRIDAY,MARRIOTT,EXECUSTAY,PARKWAY,CAFE,ALBANIAN,ORTHODOX,CHURCH,SAINT,JOHN,CHRYSOSTOM,BELL,ATLANTIC,FOUNTAIN,RESTAURANT,FOUR,SEASONS,ACADEMY,NATURAL,SCIENCES,VIDEO,LINK,STRAYER,UNIVERSITY"
210,img/06_17.jpg,"TIMES,TEN,CELLARS,SCALINI,PIZZA,PASTA,LEGAL,GROUNDS,DIXIE,HOUSE,RESTAURANT,CANTINA,LAREDO,TETERS,FAUCET,PARTS,CENTER,RHODES,DALE,DDS,CURIOSITIES,ANTIQUES,BEBE,GRAND,CHICO,CONTINENTAL,APARTMENTS,LAKEWOOD,BAR,GRILL,ALLEGRO,REALTORS,INC,MORGAN,JOHN,PAPOU,PET,GROOMING,WHOLE,FOODS,MARKET,DALLAS,FAMILY,DENTAL,CARE,BEADLE,RICHARD,COCK,BULL,NEIGHBORHOOD,PUB"
211,img/04_14.jpg,"THE,BLUE,ROOM,BAR,BURBANK,TRADER,JOE,TAPATIO,RESTAURANT,DON,DIEGO,MEXICAN,CORNER,SHAOLIN,TAEKWONDO,ARMEN,AMBARCHYAN,DDS,RAZZBERRIEZ,ACCOUNTANCY,TAX,PHIL,IMPORTS,STARBUCKS,LOCKSMITH,SERVICE,RALPHS,MAGIC,MIRROR,PRODUCTIONS,GEFER,FARMS,MARKET,WALGREENS,PHARMACIES,EAGLE,MEDICAL,SUPPLIES,DESIGN,GROUP,BELLA,CORPORATION,GLENDALE,DENTAL"
212,img/13_03.jpg,"TWO,RENAISSANCE,SQUARE,SECURITY,STARBUCKS,WYNDHAM,PHOENIX,HOTEL,BAJA,FRESH,MEXICAN,GRILL,CHASE,BANK,AND,ATM,THAI,ELEPHANT,DOWNTOWN,DELI,MONROE,SAN,CARLOS,YASDA,BENTO,CONEY,ISLAND,PITA,SUBS,SALADS,QUIZNOS,SEAMUS,MCCAFFFREY,IRISH,PUB,RESTAURANT,HYATT,REGENCY,HANNY,MESA,PIT,BBQ,SMOKEHOUSE,JACQUEE,ESPRESSO,DUCK,DECANTAR,ACADEMY,CINEMA,TELEVISION"
213,img/05_18.jpg,"JEWEL,OSCO,ROOSEVELT,WABASH,CTA,BONGO,ROOM,TAP,ZAPATISTA,SAM,WINE,SPIRITS,OPERA,GIOCO,YANG,ELEVEN,CITY,DINER,STATE,BASKIN,ROBBINS,TCF,BANK,SOUTH,LOOP,SCHOOL,VISION,STARBUCKS,EXPOSURE,TAPAS,SUPPER,CLUB,FITPLEX,DANCE,CENTER,COLUMBIA,COLLEGE"
214,img/02_16.jpg,"PICKLES,PUB,HAMPTON,INN,BALTIMORE,DOWNTOWN,CONVENTION,CENTER,HOTEL,GREENE,HOUSE,APARTMENTS,LLC,SLIDERS,BAR,GRILL,LOFT,HISTORIC,DISTRICT,SOUTH,ERLANGER,BUILDINGS,BABE,RUTH,BIRTHPLACE,AND,MUSEUM,ORIOLE,PARK,CAMDEN,YARDS,THE,ZENITH,HILTON,SONNEBORN,BUILDING,FRANK,NIC,WEST,END,GRILLE,POT,BELLY,SANDWICH,WORKS,GINO,MARRIOTT,INNER,HARBOR,SPORTS,LEGENDS,NATIONAL,DENTISTRY,DIAMOND,TAVERN,EKLOF,UNIVERSITY,MARYLAND,MEDICAL"
215,img/08_17.jpg,"SPAGHETTI,WAREHOUSE,MERCHANTS,AND,MANUFACTURERS,BUILDING,TOC,BAR,UNIVERSITY,HOUSTON,DOWNTOWN,COPA,CABANA,HOTEL,ICON,COMEDY,GUYS,DEFENSIVE,DRIVING,THE,COTTON,EXCHANGE,LOUNGE,SHADOW,BAYOU,LOFTS,CONDOMINIUMS,INC,CARAFE,FRANKLIN,STREET,COFFEEHOUSE,HONG,KONG,DINER,ABRAHAM,WATKINS,NICHOLS,SORRELS,FRIEND,PERSONAL,INJURY,ATTORNEYS,RED,CAT,JAZZ,CAFE,CLUB,ULTRA,SPEAKEASY,LES,GIVRAL,UHD,BOOKSTORE,HOUSTON,DIVORCE,LAWYERS,BERTOLINO,LLP"
216,img/03_00.jpg,"MOUNTAIN,SUN,PUB,BREWERY,THE,CUP,ESPRESSO,CAFE,LEAF,VEGETARIAN,RESTAURANT,BOULDER,ARMY,STORE,AJI,FOOLISH,CRAIG,BRADLEY,INN,URBAN,PEARL,SALON,SPA,STREET,MALL,CRYSTAL,DRAGON,ASSOCIATES,THEATER,ILLEGAL,PETES,WILLOW,ARTISAN,MARKET,GONDOLIER,MOON,GATE,SYNERGY,MORTGAGE,LENDING,REAL,BABY,LAUGHING,GOAT,COFFEE,HOUSE,TDA,ADVERTISING,DESIGN,INC"
217,img/09_19.jpg,"HYATT,REGENCY,INDIANAPOLIS,SIMON,PROPERTY,GROUP,STATE,HOUSE,PATACHOU,THE,PARK,INDIANA,REPERTORY,THEATRE,EAGLE,NEST,RESTAURANT,ALCOHOL,TOBACCO,COMMISSION,COURTYARD,MARRIOTT,THE,WESTIN,LOUGHMILLER,PUB,EATERY,SHULA,STEAK,EMBASSY,SUITES,DOWNTOWN,HARRISON,ATTORNEY,GENERAL,LEVEL,ONE,STARBUCKS,HILTON,ARTS,GARDEN,WEBER,GRILL"
218,img/02_17.jpg,"GALLERY,TOWERS,FIVE,GUYS,BURGERS,FRIES,CONTEMPORARY,MUSEUM,WALTERS,ART,THE,CLARION,COLLECTION,PEABODY,COURT,VERNON,HOTEL,SIX,ELEVEN,PARK,AVE,APARTMENTS,SOUTHERN,MANAGEMENT,CORPORATION,FRANKLIN,STREET,PRESBYTERIAN,CHURCH,AND,PARSONAGE,BASILICA,THE,ASSUMPTION,MARYLAND,HISTORICAL,SOCIETY,ENOCH,PRATT,FREE,LIBRARY,CATONS,PLUMBING,HEATING,CLNG,WASHINGTON,MONUMENT,CAR,ONE,HUMANITIES,COUNCIL,CONCORD,ASSOCIATES,INC,STANDARD,PARKING,SHANEYBROOK,HARRY,ABTIN,KHOSRAVI"
219,img/01_06.jpg,"SHERATON,ATLANTA,HOTEL,AVIS,RENT,CAR,DOWNTOWN,FIRST,CONGREGATIONAL,CHURCH,BUDGET,SAFE,HOUSE,OUTREACH,CARE,UPS,STORE,FLOOD,WATER,DAMAGE,AND,RESTORATION,MARRIOTT,MARQUIS,CROWELL,ANGELA,GOT,CARPETS,LLC,UPTOWN,RESTAURANT,LOUNGE,MYSTERY,DINNER,THEATER,AGATHA,HOLIDAY,INN,WORLD,CONGRESS,CTR,FANDANGLES,TOP,SHELF,BARTENDERS,ROB,LITVAK,WYNDHAM,GARDEN,BAYMONT,SUITES,THE,RITZ,CARLTON"
220,img/03_14.jpg,"BOULDER,THEATER,HIMALAYAS,RESTAURANT,CHEESECAKE,FACTORY,ILLEGAL,PETES,LAZY,DOG,ARTS,CRAFTS,GALLERY,PEDESTRIAN,SHOPS,ASSOCIATES,TRATTORIA,PEARL,STREET,MALL,COUNTY,COURTHOUSE,14TH,BAR,GRILL,INTO,THE,WIND,KITE,STORE,LUCILE,HOTEL,BOULDERADO,STARBUCKS,MOUNTAIN,SUN,PUB,BREWERY,SIDE,LOUNGE,COLO"
221,img/13_01.jpg,"ARIZONA,STATE,UNIVERSITY,DOWNTOWN,CENTER,PROJECT,PRIME,COPPER,SQUARE,PHOENIX,ROSSON,HOUSE,PIZZERIA,BIANCO,MERCADO,SFAZ,MUSEUM,HISTORY,MERCURY,SCIENCE,HERITAGE,PARK,CONVENTION,CRAVE,SANDWICH,CAFE,AND,CATERING,FAR,ASU,MARY,BASILICA,SHERATON,HOTEL,ROMAN,CATHOLIC,DIOCESE,EXTENDED,EDUCATION,CLG,DOLL,TOY,ROSE,CROWN"
222,img/00_18.jpg,"DAYS,INN,CALIFORNIA,RAMADA,MAINGATE,NORTH,CUSTOM,JOHN,ANAHEIM,HARBOR,PARK,THOMAS,JEFFERSON,ELEMENTARY,FRONTIER,MOTEL,ORANGE,GROVE,SCHOOL,BIGS,PIZZA,MORE,CARROWS,RESTAURANT,LUCERA,APARTMENTS,PACKAGING,ASSOCIATES,VILLAGE,ECONO,LODGE,HOTEL,MENAGE,ESMERALDA,BEAUTY,SALON,VAN,LIQUOR,MARKET,CLINICA,MEDICA,CENTRAL,TROPIC,DISENOS,ENOE,BEST,VALUE,ASTORIA,AND,SUITES"
223,img/09_15.jpg,"SHERATON,INDIANAPOLIS,CITY,CENTER,HOTEL,CHASE,CHRIST,CHURCH,CATHEDRAL,STARBUCKS,DOWNTOWN,WELLPOINT,INC,HILTON,FEDEX,OFFICE,PRINT,SHIP,CAPITAL,SOUTH,TOWER,COLUMBIA,CLUB,ILLINOIS,BUILDING,SECURITY,MONUMENT,CIRCLE,FIFTH,THIRD,BANK,CVS,PHARMACY,SKYLINE,CORMICK,SCHMICK,SOLDIERS,SAILORS,220"
224,img/00_04.jpg,"AVANTE,GARDENS,FLORIST,GAUCHO,MEAT,MARKET,LUIGI,ITALIA,SOUTHERN,CALIFORNIA,SCHOOL,FLORAL,DESIGN,ANAHEIM,CARPET,AND,FLOORING,SALES,ALBERTSONS,FERNANDO,KITCHEN,DESIGN,MANDY,NAILS,SPA,HOPE,COMMUNITY,CHURCH,GOLD,STAR,CLEANERS,ALEXANDRA,BEAUTY,SALON,MONTY,HOUSE,THOMAS,DRUMMOND,ASSOCIATES,SAV,DRUGS,MARTHAS,DRAPERIES,BOUQUET,CONSTRUCTION,CAMINO,REAL,PEPPERONI,PIZZA,INC,BANK,AMERICA,ATM"
225,img/06_13.jpg,"STARBUCKS,LAKEWOOD,THEATER,MATT,RANCHO,MARTINEZ,TEXAS,NEUROLOGY,CENTENNIAL,FINE,WINE,SPIRITS,ANGELO,ITALIAN,GRILL,BAR,COCK,BULL,NEIGHBORHOOD,PUB,WELLS,FARGO,BANK,LAEKWOOD,TAVERN,ROCKET,SCIENCE,SALON,DIXIE,HOUSE,RESTAURANT,SLATE,KELLI,DDS,SCHWARTZ,ROBT,BALCONY,CLUB,DENTAL,CENTER,AMERICA,JACK,THE,BOX,UPPER,PLACE"
226,img/19_03.jpg,"DUPONT,CIRCLE,JAMES,HOBAN,IRISH,RESTAURANT,CVS,PHARMACY,SECOND,STORY,BOOKS,ANTIQUES,PIZZERIA,PARADISO,ASPEN,INSTITUTE,PESCE,ALTIRAMISU,ITALIAN,FRONT,PAGE,GRILLE,BRISTOL,HOUSE,APARTMENTS,KRAMERBOOKS,AFTERWORDS,BOOKSTORE,AND,CAFE,DUPONT,STATION,CLOUD,DINING,LOUNGE,SENTO,ALBERTO,PISA,BANK,AMERICA,FEDEX,OFFICE,SHIP,CENTER,HEURICH,FOUNDATION,BANGKOK,THAI,DINING,RESTUARANT,BUFFALO,BILLIARDS,OBELISK"
227,img/03_18.jpg,"MIKE,CAMERA,INC,BARNSLEY,TIRE,SPORTIQUE,SCOOTERS,ARES,THRIFT,SHOP,KBCO,BEADS,GOOGLE,HOSHI,MOTORS,SALON,SABIHA,LLC,KEY,BANK,BOULDER,LIGHT,BULB,SALVAGGIO,ITALIAN,DELI,HAWLEY,BEAR,ALIGNMENT,SERVICE,GUIRY,CHAMBER,COMMERCE,BUREAU,CONFERENCE,SERVICES,IVAN,GERRITY,AGENCY,SPRUCE,INTERNAL,MEDICINE,BROWNE,HILLARY,PEARL,STREET,DENTAL"
228,img/19_00.jpg,"CLUB,QUARTERS,WASHINGTON,CAFE,SOLEIL,EQUINOX,RESTAURANT,EYE,BAR,OVAL,ROOM,CORPORATION,BOTTOM,LINE,SALOON,ASIA,BANK,AMERICA,TEAISM,ART,GALLERY,GRILL,ROBERT,KENNEDY,HOTEL,AKA,WHITE,HOUSE,CHIC,FURNISHED,APARTMENTS,EXTENDED,STAY,BOMBAY,ARMY,NAVY,DECATUR,MUSEUM,WASABI,SUSHI,CHEMONICS,INTERNATIONAL,THE,HAY,ADAMS,TABERNA,DEL,ALABARDERO,KALBIAN,HAGERTY,LLP"
