txt_fn,pedestrian,bicycle,car,motorcycle,bus,train,truck
000000581206.txt,1,0,0,0,0,0,0
000000270122.txt,1,0,0,0,0,0,0
000000074058.txt,5,2,4,0,0,0,1
000000218439.txt,7,0,0,0,0,0,0
000000110042.txt,5,0,0,0,0,0,0
000000506178.txt,2,0,0,0,0,0,0
000000440508.txt,0,0,0,0,0,1,0
000000125572.txt,13,1,0,2,2,0,2
000000356505.txt,1,0,0,0,0,0,0
000000119911.txt,1,0,5,0,0,0,0
000000316404.txt,2,0,0,0,0,0,0
000000183709.txt,12,0,5,0,0,0,0
000000164883.txt,1,0,0,0,0,0,0
000000325483.txt,2,0,0,0,0,0,0
000000119365.txt,2,0,0,0,0,0,0
000000520707.txt,13,0,0,0,0,0,0
000000524108.txt,0,0,0,12,0,0,0
000000050943.txt,1,0,0,0,0,0,0
000000324158.txt,1,0,12,0,0,0,0
000000048564.txt,1,0,0,0,0,0,0
000000413395.txt,1,0,0,0,0,0,0
000000061418.txt,7,0,0,0,0,0,0
000000064718.txt,1,0,0,0,0,0,0
000000466602.txt,1,0,0,0,0,0,0
000000073533.txt,2,0,0,0,0,0,0
000000476770.txt,13,0,0,0,0,0,0
000000516804.txt,0,0,0,0,2,0,0
000000365207.txt,0,0,3,0,0,0,0
000000276024.txt,2,0,0,0,0,0,0
000000245173.txt,0,2,0,0,0,0,0
000000082696.txt,1,0,0,0,0,0,0
000000027768.txt,7,0,1,0,1,0,0
000000011149.txt,2,2,0,1,0,0,0
000000163682.txt,1,0,0,0,0,0,0
000000554595.txt,1,0,0,0,0,0,0
000000261888.txt,1,1,0,0,0,0,0
000000354307.txt,1,0,0,0,0,0,0
000000002261.txt,1,0,0,0,0,0,0
000000147415.txt,1,0,0,0,0,0,0
000000244833.txt,4,0,0,2,0,0,0
000000258388.txt,3,0,0,0,0,0,0
000000157928.txt,2,0,2,0,0,0,0
000000184324.txt,13,3,6,0,1,0,1
000000577932.txt,11,1,4,0,0,0,0
000000320490.txt,1,0,0,0,0,0,0
000000111086.txt,4,0,12,0,0,0,0
000000253386.txt,2,0,0,0,0,0,0
000000491090.txt,1,0,0,5,0,0,0
000000375278.txt,1,0,0,0,0,0,0
000000402433.txt,0,0,0,1,0,0,0
000000522889.txt,3,0,0,0,0,0,0
000000465806.txt,3,0,0,0,0,0,0
000000351823.txt,1,0,0,0,0,0,0
000000458045.txt,8,0,0,0,0,0,0
000000207306.txt,1,0,0,0,0,0,0
000000489842.txt,13,0,0,0,0,0,0
000000458702.txt,0,0,2,0,0,0,0
000000162092.txt,11,0,0,0,0,0,0
000000260925.txt,1,0,1,0,0,0,0
000000482735.txt,1,0,0,0,0,0,0
000000431545.txt,2,0,0,0,0,0,0
000000459809.txt,6,0,0,0,0,0,0
000000162732.txt,5,0,0,0,0,0,0
000000055528.txt,1,0,0,0,0,0,0
000000161397.txt,1,0,0,0,0,0,0
000000177383.txt,0,0,0,0,0,1,0
000000177489.txt,2,0,0,0,0,0,0
000000463647.txt,0,0,0,0,0,0,2
000000210230.txt,8,0,0,0,0,0,0
000000005529.txt,1,0,0,0,0,0,0
000000161128.txt,3,0,8,0,1,0,1
000000246883.txt,2,0,0,0,0,0,0
000000221291.txt,1,0,0,0,0,0,0
000000426268.txt,1,0,2,0,0,1,0
000000447187.txt,4,0,0,0,0,0,0
000000305609.txt,1,0,0,0,0,0,0
000000292225.txt,2,0,0,0,0,0,0
000000429718.txt,1,0,0,0,0,1,0
000000436883.txt,6,0,2,0,2,0,1
000000331317.txt,1,0,0,0,0,0,0
000000191013.txt,2,0,4,0,0,0,1
000000095155.txt,4,0,0,0,0,0,0
000000411530.txt,13,0,0,0,0,0,0
000000172649.txt,1,0,0,0,0,0,0
000000069138.txt,0,0,0,0,0,0,1
000000376625.txt,11,0,3,1,0,1,0
000000468954.txt,2,0,0,0,0,0,0
000000573943.txt,0,0,0,0,0,0,13
000000330818.txt,1,0,0,0,0,0,0
000000130579.txt,1,0,0,0,0,0,0
000000085089.txt,3,0,0,0,0,0,0
000000486438.txt,1,0,0,0,0,0,0
000000060507.txt,13,0,0,0,0,0,0
000000362520.txt,1,0,0,0,0,0,0
000000203629.txt,11,0,0,0,0,0,0
000000312192.txt,1,0,0,0,0,0,0
000000513181.txt,0,0,11,0,0,0,1
000000278848.txt,4,0,2,0,1,0,0
000000293324.txt,0,0,0,0,1,0,5
000000227491.txt,1,0,0,0,0,0,0
000000329219.txt,1,0,0,0,0,0,0
000000171382.txt,10,0,6,0,0,0,0
000000354829.txt,0,0,1,0,0,0,0
000000004134.txt,13,0,0,0,0,0,0
000000537270.txt,3,0,0,0,0,0,0
000000517069.txt,2,0,6,0,0,0,1
000000368294.txt,1,0,0,0,0,0,0
000000274219.txt,1,0,0,0,0,0,0
000000023034.txt,2,0,0,0,0,0,0
000000510329.txt,2,0,0,0,0,0,0
000000107851.txt,13,0,0,0,0,0,0
000000365745.txt,2,0,0,0,0,0,2
000000060823.txt,2,0,0,0,0,0,0
000000238013.txt,1,0,0,0,0,0,0
000000513580.txt,1,0,0,1,0,0,0
000000378284.txt,2,0,0,0,0,0,0
000000023272.txt,0,0,1,0,0,0,0
000000190140.txt,1,0,0,0,0,0,0
000000410712.txt,1,0,1,0,0,0,0
000000270883.txt,1,0,0,0,0,0,0
000000498807.txt,1,0,0,0,0,0,0
000000369675.txt,6,0,0,0,0,1,0
000000199551.txt,1,0,0,0,0,0,0
000000443844.txt,1,0,0,0,0,0,0
000000164115.txt,0,1,0,0,0,0,0
000000481390.txt,13,0,0,0,0,0,0
000000122672.txt,1,0,0,0,0,0,0
000000050006.txt,2,0,0,0,0,0,0
000000388846.txt,13,0,0,0,0,0,0
000000074200.txt,6,0,0,0,0,0,0
000000334309.txt,3,0,4,0,0,0,0
000000007278.txt,1,0,0,0,0,0,0
000000230819.txt,1,0,0,0,0,0,0
000000396903.txt,2,0,0,0,0,0,0
000000558421.txt,1,0,0,0,0,1,0
000000448410.txt,11,0,0,0,0,3,0
000000463174.txt,1,0,0,0,0,0,0
000000003255.txt,6,0,0,0,0,0,0
000000479126.txt,2,0,0,0,0,0,0
000000401446.txt,1,0,0,0,0,0,0
000000309173.txt,1,0,0,0,0,0,0
000000229358.txt,2,0,0,0,0,0,0
000000257370.txt,2,0,0,0,0,0,0
000000243034.txt,10,0,0,0,0,0,0
000000143556.txt,7,0,0,3,0,0,0
000000343524.txt,1,0,0,0,0,0,0
000000415536.txt,1,0,0,0,1,0,0
000000359677.txt,1,0,0,0,0,0,0
000000515828.txt,2,0,0,0,0,0,0
000000454067.txt,1,0,0,0,0,0,0
000000052412.txt,0,0,13,0,0,0,2
000000286553.txt,2,0,0,0,0,0,0
000000527616.txt,1,0,0,0,0,0,0
000000557916.txt,1,0,0,0,0,0,0
000000326542.txt,3,0,0,0,0,0,0
000000102805.txt,1,0,4,0,0,0,1
000000076625.txt,10,0,0,0,0,1,0
000000403584.txt,8,0,0,0,0,0,0
000000323263.txt,5,0,0,0,0,0,0
000000471567.txt,3,0,0,0,0,0,0
000000071938.txt,1,0,0,0,0,0,0
000000300341.txt,6,0,0,0,0,0,0
000000289415.txt,1,0,0,0,0,0,0
000000093717.txt,12,4,0,0,0,0,0
000000107094.txt,1,0,0,0,0,0,0
000000442836.txt,3,0,0,0,0,0,0
000000365655.txt,1,0,0,0,1,0,0
000000447917.txt,4,1,0,0,0,0,0
000000464144.txt,1,0,0,0,0,0,0
000000567740.txt,2,0,0,0,0,0,0
000000264968.txt,7,0,0,0,0,0,0
000000429761.txt,2,0,0,0,0,0,0
000000209222.txt,13,0,1,0,0,0,1
000000008899.txt,0,1,0,0,0,0,0
000000367680.txt,9,0,1,0,1,0,2
000000293200.txt,13,0,0,0,0,0,0
000000086582.txt,1,0,0,0,0,0,0
000000560178.txt,1,0,0,0,0,0,0
000000083540.txt,1,0,0,0,0,0,0
000000339823.txt,1,0,0,0,0,0,0
000000497599.txt,4,0,0,0,0,0,0
000000286422.txt,4,0,0,0,0,0,0
000000486104.txt,13,0,0,0,0,0,0
000000117744.txt,1,0,0,0,0,0,0
000000297084.txt,1,0,0,0,0,0,0
000000334483.txt,8,0,0,0,0,0,0
000000559543.txt,1,0,0,0,0,0,0
000000431896.txt,0,0,0,0,0,1,0
000000258911.txt,3,0,0,0,0,0,0
000000559348.txt,13,0,0,0,0,0,0
000000226662.txt,2,0,0,2,0,0,0
000000114907.txt,13,0,0,0,0,0,1
000000528578.txt,11,0,0,0,0,0,0
000000047828.txt,11,0,1,0,0,0,0
000000377946.txt,8,0,3,0,1,0,1
000000374052.txt,5,0,0,0,0,0,0
000000280930.txt,1,0,0,0,0,0,0
000000435205.txt,1,0,0,0,0,0,0
000000426376.txt,1,0,0,0,0,0,0
000000177015.txt,1,0,0,0,0,0,0
000000079588.txt,5,0,0,0,0,0,0
000000287527.txt,2,0,0,0,0,0,0
000000144300.txt,2,0,0,1,3,0,3
000000312552.txt,1,0,0,0,0,0,0
000000563267.txt,2,0,0,0,0,0,0
000000053626.txt,4,0,0,0,0,0,0
000000568584.txt,1,0,0,0,0,0,0
000000420916.txt,3,0,0,0,0,0,0
000000039951.txt,3,0,0,0,0,0,0
000000151857.txt,0,0,0,0,0,1,0
000000360960.txt,5,0,0,0,0,0,0
000000364102.txt,1,0,0,0,0,0,0
000000405205.txt,0,0,0,0,2,0,1
000000047571.txt,2,0,0,0,0,0,0
000000273420.txt,1,0,1,0,0,0,0
000000343149.txt,4,0,0,0,0,0,0
000000030504.txt,1,0,0,0,0,0,0
000000196759.txt,0,0,3,0,0,0,1
000000242411.txt,1,0,3,0,0,0,2
000000213547.txt,2,0,0,0,0,0,0
000000182441.txt,1,0,0,0,0,0,0
000000341921.txt,1,0,5,0,0,0,0
000000008690.txt,4,0,0,0,0,0,0
000000550349.txt,5,0,0,0,1,0,0
000000066135.txt,0,0,0,0,0,1,0
000000374545.txt,13,1,0,0,0,0,0
000000467511.txt,2,0,0,1,0,0,0
000000358195.txt,1,0,0,0,0,0,0
000000527220.txt,0,0,1,3,0,0,0
000000314709.txt,1,0,0,0,0,0,0
000000312237.txt,12,0,0,0,0,0,0
000000319607.txt,4,1,1,0,1,0,0
000000172648.txt,2,0,1,0,0,0,1
000000222458.txt,5,0,0,0,0,0,0
000000261061.txt,1,0,0,0,0,0,0
000000186042.txt,1,0,0,0,0,0,0
000000406129.txt,1,0,0,0,0,0,0
000000229849.txt,13,0,0,0,0,0,0
000000157046.txt,2,0,0,0,0,0,0
000000127270.txt,5,0,0,0,0,0,0
000000227478.txt,2,0,0,0,0,0,0
000000545100.txt,3,0,4,0,0,0,0
000000094944.txt,3,0,0,0,0,0,0
000000241668.txt,2,0,0,0,0,0,0
000000399462.txt,3,0,0,0,0,0,0
000000416885.txt,0,0,1,0,0,0,0
000000356248.txt,4,0,0,0,0,0,0
000000500423.txt,1,0,0,0,0,1,0
000000273715.txt,4,0,0,0,0,0,0
000000312720.txt,1,0,0,0,0,0,0
000000053994.txt,0,0,3,0,0,0,0
000000349860.txt,3,0,2,0,0,0,0
000000181499.txt,1,0,0,0,0,0,0
000000343934.txt,0,0,0,1,0,0,0
000000389109.txt,6,0,0,0,0,0,0
000000079229.txt,1,0,0,0,0,0,0
000000431876.txt,7,0,0,0,0,0,0
000000176037.txt,5,0,5,0,1,0,0
000000336356.txt,5,0,0,0,0,0,0
000000447611.txt,2,0,0,0,0,0,0
000000054967.txt,1,0,12,0,0,0,0
000000523782.txt,0,0,0,0,0,0,2
000000529762.txt,1,0,0,0,0,0,0
000000309484.txt,1,0,0,0,0,0,0
000000353180.txt,10,0,0,0,1,0,0
000000470773.txt,1,0,0,0,0,0,0
000000108253.txt,1,0,0,0,0,0,0
000000253695.txt,1,0,0,0,0,0,0
000000080153.txt,1,0,0,0,0,0,0
000000345252.txt,1,0,0,0,0,0,0
000000006954.txt,5,0,0,0,0,0,0
000000292024.txt,1,0,0,0,0,0,0
000000545219.txt,5,0,0,0,1,0,0
000000427160.txt,3,0,0,0,0,0,0
000000459500.txt,0,0,1,0,0,0,0
000000173799.txt,2,0,0,0,0,0,0
000000369751.txt,0,0,2,0,0,0,0
000000286507.txt,0,0,0,0,0,1,0
000000389197.txt,10,0,0,0,0,0,0
000000006771.txt,8,0,0,0,0,0,0
000000261097.txt,13,0,0,0,0,0,0
000000080273.txt,1,0,0,0,0,0,0
000000266400.txt,2,1,0,9,0,0,0
000000546823.txt,12,1,2,0,0,0,0
000000204186.txt,13,0,0,2,0,0,0
000000179765.txt,0,0,0,1,0,0,0
000000485027.txt,1,0,0,0,0,0,0
000000372349.txt,2,0,0,0,0,0,0
000000289229.txt,1,0,0,0,0,0,0
000000219271.txt,13,0,0,0,0,0,5
000000120420.txt,10,0,0,0,0,0,0
000000463849.txt,4,0,6,1,0,0,0
000000016598.txt,1,0,0,0,0,0,0
000000326128.txt,1,0,0,0,0,0,0
000000492758.txt,1,0,0,0,0,0,0
000000473118.txt,1,1,0,0,0,0,0
000000213255.txt,1,0,7,0,0,0,0
000000248334.txt,9,0,0,0,0,0,0
000000223188.txt,1,0,0,0,0,0,0
000000308531.txt,0,0,1,0,0,0,0
000000099810.txt,1,0,0,0,0,0,0
000000108026.txt,1,0,0,0,0,0,0
000000462904.txt,10,0,0,0,0,0,0
000000205647.txt,0,0,0,0,0,0,1
000000110784.txt,1,0,0,0,1,0,1
000000350003.txt,2,1,1,0,0,0,1
000000273198.txt,1,0,3,0,0,0,0
000000263068.txt,1,0,0,0,0,0,0
000000478420.txt,2,0,0,0,0,0,0
000000152214.txt,1,0,0,0,0,0,0
000000152771.txt,0,1,3,0,0,0,0
000000008844.txt,3,0,0,0,0,0,0
000000270677.txt,1,0,0,0,0,0,0
000000514797.txt,3,0,0,0,0,0,0
000000364557.txt,2,0,0,0,0,0,0
000000529939.txt,1,0,0,0,0,0,0
000000376284.txt,0,0,8,0,0,0,0
000000177357.txt,1,0,0,0,0,0,0
000000528399.txt,1,0,0,0,0,0,0
000000146831.txt,2,0,2,0,0,0,0
000000248112.txt,2,0,0,0,0,0,0
000000494759.txt,2,0,0,0,0,0,0
000000473406.txt,1,0,0,0,0,0,0
000000050811.txt,1,0,0,0,0,0,0
000000400803.txt,2,0,0,0,0,0,0
000000073702.txt,2,0,0,0,0,0,0
000000214753.txt,2,0,0,0,0,0,0
000000155145.txt,3,0,0,0,0,0,0
000000220858.txt,5,0,0,0,0,0,0
000000467848.txt,1,0,0,0,0,0,2
000000132796.txt,3,0,0,0,0,0,0
000000322864.txt,1,0,5,0,0,0,0
000000384808.txt,1,0,0,0,0,0,0
000000456559.txt,1,0,0,0,0,0,0
000000047740.txt,4,0,0,0,0,0,0
000000086220.txt,2,0,2,0,1,1,0
000000308165.txt,1,0,0,0,0,0,0
000000423506.txt,2,0,0,0,0,0,0
000000473869.txt,1,0,0,0,0,0,0
000000527427.txt,1,0,0,0,0,0,0
000000154087.txt,4,0,0,0,0,0,0
000000151480.txt,11,0,0,0,0,0,0
000000441468.txt,7,0,3,0,0,0,0
000000471893.txt,3,0,0,0,0,0,0
000000157365.txt,1,0,4,0,0,0,0
000000473121.txt,1,0,0,0,0,0,0
000000481413.txt,1,0,0,0,0,0,0
000000455301.txt,2,0,0,0,0,0,0
000000491366.txt,2,0,0,0,0,0,0
000000570756.txt,13,0,0,0,0,0,0
000000355325.txt,1,0,0,0,0,0,0
000000067616.txt,5,1,3,0,0,0,1
000000569976.txt,3,0,0,0,0,0,0
000000048924.txt,0,0,0,1,0,0,0
000000483999.txt,11,0,0,0,0,0,0
000000158548.txt,13,0,2,1,0,0,2
000000210032.txt,4,0,0,0,0,0,0
000000200839.txt,1,0,0,0,1,0,0
000000123633.txt,5,0,0,0,0,0,0
000000321214.txt,1,0,0,0,0,0,0
000000131444.txt,1,0,0,0,0,0,0
000000242724.txt,2,0,0,0,0,0,0
000000157601.txt,1,0,0,0,0,0,0
000000176857.txt,12,0,0,0,0,0,0
000000389812.txt,1,0,0,0,0,0,0
000000488166.txt,1,0,0,0,0,0,0
000000131556.txt,5,0,0,0,0,0,0
000000132375.txt,3,2,0,0,0,0,0
000000490125.txt,0,0,0,0,0,0,1
000000052891.txt,6,0,0,0,0,0,0
000000456394.txt,0,0,2,1,0,0,0
000000075612.txt,12,0,0,0,0,0,0
000000430073.txt,12,0,0,1,0,0,0
000000511384.txt,2,0,0,0,0,0,0
000000462371.txt,7,0,0,0,0,0,0
000000519039.txt,0,0,0,0,0,0,1
000000498286.txt,0,0,1,0,0,0,1
000000515577.txt,2,0,0,0,0,0,0
000000538458.txt,2,0,0,0,0,0,1
000000283038.txt,0,0,1,0,0,0,1
000000481582.txt,3,0,0,0,0,0,0
000000465822.txt,12,0,0,0,0,0,0
000000559842.txt,13,0,0,0,0,0,0
000000032334.txt,5,0,1,0,0,0,0
000000486112.txt,1,0,0,0,0,0,0
000000410735.txt,1,0,0,0,0,0,0
000000271471.txt,2,0,0,0,0,0,0
000000229216.txt,2,0,0,0,0,0,0
000000117525.txt,1,0,0,0,0,0,0
000000039551.txt,1,0,0,0,0,0,0
000000311909.txt,0,0,0,0,1,0,0
000000142971.txt,4,0,0,0,0,0,0
000000521819.txt,9,0,4,0,0,0,0
000000335328.txt,2,0,0,0,0,0,0
000000240023.txt,6,0,0,0,0,0,0
000000060090.txt,5,0,0,0,0,1,0
000000578792.txt,1,0,0,1,0,0,0
000000263299.txt,0,0,0,0,0,1,0
000000203864.txt,2,0,0,0,0,0,0
000000493442.txt,1,0,0,0,0,0,0
000000010764.txt,1,0,0,0,0,0,0
000000050326.txt,1,0,0,0,0,0,0
000000459662.txt,2,0,0,0,0,0,0
000000190853.txt,1,0,0,0,0,0,0
000000036494.txt,13,0,0,0,0,0,0
000000105455.txt,0,0,1,0,0,0,0
000000142472.txt,6,0,4,0,1,0,1
000000059635.txt,13,5,0,0,0,0,0
000000145620.txt,4,0,0,1,0,0,0
000000548555.txt,1,0,0,0,0,0,0
000000231879.txt,5,0,0,0,0,0,0
000000442746.txt,1,0,1,0,0,0,0
000000347174.txt,1,0,0,0,0,0,0
000000018770.txt,1,0,0,0,0,0,0
000000304180.txt,4,0,0,0,0,0,0
000000064084.txt,1,0,0,0,0,0,0
000000520264.txt,2,0,0,0,0,0,0
000000425361.txt,1,0,0,0,0,0,0
000000109313.txt,1,0,0,0,0,0,0
000000477227.txt,1,0,2,0,0,0,3
000000561679.txt,0,0,1,0,0,0,0
000000572900.txt,7,0,0,0,0,0,0
000000150417.txt,2,0,0,0,0,0,0
000000341719.txt,6,0,0,0,0,0,0
000000399205.txt,12,0,0,1,0,0,0
000000440184.txt,5,0,0,0,0,0,0
000000019402.txt,2,0,0,0,0,0,0
000000446651.txt,3,0,1,1,0,0,0
000000076416.txt,4,1,0,0,1,0,0
000000434247.txt,6,0,0,0,0,0,0
000000325031.txt,13,0,0,0,0,0,0
000000261116.txt,2,0,0,0,0,0,0
000000433980.txt,1,0,0,0,0,0,0
000000323895.txt,2,0,0,0,0,0,0
000000442463.txt,1,0,0,0,0,0,0
000000090891.txt,5,0,0,0,0,0,0
000000361147.txt,9,0,0,0,0,0,0
000000243989.txt,7,0,0,0,0,0,0
000000372819.txt,2,0,0,0,0,0,0
000000067180.txt,1,0,0,0,0,0,0
000000236845.txt,0,0,1,0,0,0,0
000000215723.txt,2,0,1,0,0,0,1
000000461751.txt,3,0,1,1,0,0,0
000000074457.txt,1,0,0,0,0,0,0
000000377113.txt,9,0,0,0,0,0,0
000000305309.txt,3,0,0,0,0,0,0
000000384670.txt,2,0,0,0,0,0,0
000000477955.txt,1,0,0,0,0,0,0
000000035279.txt,1,0,0,0,0,0,0
000000258793.txt,1,0,2,0,0,0,0
000000224724.txt,5,0,2,1,0,0,0
000000407868.txt,3,0,0,0,0,0,0
000000565853.txt,1,0,0,0,0,0,0
000000390555.txt,13,0,0,0,0,0,0
000000116068.txt,3,0,0,0,0,0,0
000000263679.txt,4,0,0,0,0,0,0
000000422886.txt,1,0,0,0,0,0,0
000000235784.txt,1,0,0,0,0,0,0
000000309655.txt,13,0,0,0,0,0,0
000000037670.txt,1,0,0,0,0,0,0
000000254016.txt,1,0,0,0,0,0,0
000000214539.txt,13,0,0,0,0,0,0
000000246454.txt,2,0,0,0,0,0,0
000000448263.txt,13,0,0,0,0,0,0
000000579902.txt,1,0,5,1,0,0,0
000000070774.txt,0,3,0,1,0,0,0
000000407298.txt,1,0,0,0,0,0,0
000000088432.txt,0,0,0,0,0,0,1
000000427077.txt,1,0,0,0,0,0,0
000000122962.txt,13,0,0,0,0,0,0
000000534673.txt,2,0,0,0,1,0,0
000000387916.txt,12,0,0,0,0,0,0
000000074646.txt,10,0,0,0,0,0,0
000000391140.txt,1,0,0,0,0,0,0
000000039914.txt,10,0,0,0,0,0,0
000000210915.txt,1,0,0,0,0,0,0
000000153011.txt,9,0,4,0,1,0,2
000000002685.txt,6,0,0,0,0,0,0
000000089296.txt,2,0,0,0,0,0,0
000000125936.txt,5,0,0,0,0,0,0
000000494188.txt,7,0,0,0,0,0,0
000000524742.txt,0,0,0,0,0,1,0
000000073946.txt,3,0,0,0,0,0,0
000000245026.txt,1,0,0,0,0,0,0
000000395575.txt,1,0,0,0,0,0,0
000000018837.txt,6,0,1,0,0,0,1
000000017899.txt,1,0,0,0,0,0,0
000000030828.txt,1,0,1,0,0,0,0
000000032941.txt,3,0,5,0,1,0,2
000000154004.txt,13,0,0,0,0,0,0
000000284764.txt,1,0,0,0,0,0,0
000000061108.txt,0,1,4,0,0,0,0
000000311394.txt,1,0,0,0,0,0,0
000000558114.txt,13,0,0,0,0,0,0
000000383606.txt,1,0,0,0,0,0,0
000000012280.txt,3,0,0,0,0,0,0
000000478286.txt,0,0,0,0,0,1,0
000000384527.txt,0,1,0,0,0,0,0
000000169076.txt,2,0,0,0,0,0,0
000000248810.txt,1,0,0,0,0,0,0
